,,,,,,,,,,,,,,,,,,,,,,,Profile Information,,,,,,,,,,,Gauge Pad Information,,,,,,,,
Cutting Structure Info,,,,,,,,,,,,,,,,Performance Indices,,,,,,,Profile Type,ID Radius,Cone Angle,Shoulder Angle,Nose Radius,Middle Radius,Shoulder Radius,Gauge Length,Profile Height,Nose Location Diameter,Tip Grinding,Gauge Pad Radius,Avg Gauge Pad Width,Gauge Pad Length,Nominal Length,Taper Length,Taper Angle,Undercut Length,Undercut Amount,Beta
Bit Name,,Type,,Size,Blades,Cutters,Cutter Type (Qty),,,,Count,BR Low,BR High,SR Low,SR High,Aggressiveness,,SCC,TFC,ROP,Wear,Impact,,,,,,,,,,,,,,,,,,,,
66048a00,,MDZIZ616UEBPX,,8.5,6,71,Cone,"566_790_85_90 (9), 1613 (8)",,,17,-17,13,-2,4,Cone,0.062636755,0.437325567,22.93165207,57.2,46.4,37.1,LAAG,1.747,62,-,1.45,-,1.8,1.041,-,5.5,0.02,4.2425,1.4333,3,3,0,0,0,0,5
,,,,,,,Nose,"566_790_85_90 (8), 1613 (9)",,,17,-12,15,0,0,Nose,0.052240569,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Shoulder,"566_790_85_90 (13), 1613 (12)",,,25,-17,27,0,0,Shoulder,0.031543054,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Gauge,"1613 (6), 1610 (6)",,,12,30,40,0,0,Overall,0.04360785,,,,,,,,,,,,,,,,,,,,,,,,,
66048a00,,MDZIZ616UEBPX,,8.5,6,71,Cone,"566_790_85_90 (9), 1613 (8)",,,17,-17,13,-2,4,Cone,0.062636755,0.437325567,22.93165207,57.2,46.4,37.1,LAAG,1.747,62,-,1.45,-,1.8,1.041,-,5.5,0.02,4.2425,1.4333,3,3,0,0,0,0,5
,,,,,,,Nose,"566_790_85_90 (8), 1613 (9)",,,17,-12,15,0,0,Nose,0.052240569,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Shoulder,"566_790_85_90 (13), 1613 (12)",,,25,-17,27,0,0,Shoulder,0.031543054,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Gauge,"1613 (6), 1610 (6)",,,12,30,40,0,0,Overall,0.04360785,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,Cone,,,,,,,,,Cone,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Nose,,,,,,,,,Nose,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Shoulder,,,,,,,,,Shoulder,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Gauge,,,,,,,,,Overall,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,Cone,,,,,,,,,Cone,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Nose,,,,,,,,,Nose,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Shoulder,,,,,,,,,Shoulder,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Gauge,,,,,,,,,Overall,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,Cone,,,,,,,,,Cone,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Nose,,,,,,,,,Nose,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Shoulder,,,,,,,,,Shoulder,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Gauge,,,,,,,,,Overall,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Summary Info,,,,,,,Wear Analysis,,,,,,"#
Cores",Comp. Time,Stinger Static?,"Avg. #
Revs",,,,,,,,,,,,,,,,,,,,,,,,,,
Bit Name,,Build Date,,Control,Cases,Tops,Wear,Hours,c0,c1,a1,b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66048a00,,2021/5/18,,wob,4,Off,NA,,,,,,1,0.013020833,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66048a00,,2021/5/18,,wob,4,Off,NA,,,,,,1,0.013020833,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
